DEPT,SPR,DT,ILD,CALS,ASN,GR,CILD,clusters
982.5,-26.237,88.6932,9.9484,6.7818,11.451,,97.7762,
983.0,-26.0951,88.6191,10.0239,6.7823,11.4511,,98.5377,
983.5,-25.9539,88.8476,9.9513,6.7828,11.4513,,99.2992,
984.0,-25.812,89.3778,9.9527,6.7834,11.4514,,99.3065,
984.5,-25.8148,89.6059,9.9542,6.7688,11.3773,,100.068,
985.0,-25.8176,89.6829,9.8815,6.7693,11.3031,,102.3379,
985.5,-25.8211,89.6844,9.7348,6.7698,11.229,,103.2081,
986.0,-25.8239,89.6859,9.7363,6.7552,11.1549,,105.3709,
986.5,-25.6813,89.6874,9.6636,6.7557,11.0807,,106.1324,
987.0,-25.6848,89.7644,9.4432,6.7563,11.0065,,108.4022,
987.5,-25.5422,89.7659,9.2965,6.7568,10.9324,,110.672,
988.0,-25.4003,89.7674,9.1498,6.7573,10.7097,,112.1876,
988.5,-25.259,89.8444,9.0027,6.7579,10.5488,,113.7032,
989.0,-24.9725,89.8459,8.7823,6.7584,10.3268,,115.2189,
989.5,-24.8306,89.9985,8.4874,6.7589,10.1049,,117.4886,
990.0,-24.544,90.1511,8.405,6.7596,9.9227,,119.0045,
990.5,-24.2573,90.3817,8.1943,6.7601,9.7892,,120.5218,
991.0,-24.1154,90.6929,8.1213,6.7606,9.6556,,122.0374,
991.5,-23.8288,91.077,8.0487,6.7611,9.4916,,124.0145,
992.0,-23.6869,91.6022,7.9764,6.7617,9.3211,,126.3609,
992.5,-23.5456,92.0595,7.9779,6.7773,9.032,,128.2051,
993.0,-23.5485,92.5018,7.9793,6.7778,8.7944,,130.4676,
993.5,-23.4066,92.8054,7.9067,6.7784,8.5865,,131.2217,
994.0,-23.1207,93.109,7.9822,6.7789,8.2597,,130.4676,
994.5,-23.1235,93.4127,8.058,6.7794,7.7993,,,
995.0,-23.1263,93.6407,8.1335,6.78,7.4874,,,
995.5,-23.274,,8.2091,6.7805,7.1755,,,
996.0,-23.4216,,8.3586,6.781,6.7527,,,
996.5,-23.279,,8.3601,6.7815,5.7345,,,
997.0,-22.9923,,8.2874,6.7821,5.4672,,,
997.5,-22.8504,,8.2148,6.7826,5.2742,,,
998.0,-23.1434,,8.2163,6.7982,5.3783,,,
998.5,-23.8698,,8.218,6.7835,5.9282,,,
999.0,-23.7279,,8.2195,6.7085,6.701,,,
999.5,-23.586,,8.295,6.5426,7.8156,,,
1000.0,-23.5895,,8.3705,6.5432,8.3952,,,
